,Unnamed: 0,composition,mp-id,target,space_group
2,2,YSi2,,0.0,74.0
11,11,Ce(BC)2,mp-1087507.cif,0.0,131.0
17,17,CdAg2GeS4,mp-1197203.cif,2.32,33.0
36,36,CsUCuS3,mp-13348.cif,0.0,63.0
38,38,Cu3Se2(ClO3)2,mp-557136.cif,0.0,12.0
45,45,Bi2CO5,mp-556210.cif,3.42,33.0
46,46,Li3Ti2(PO4)3,mp-26883.cif,0.0,148.0
63,63,Nb2Tl3CuSe12,mp-570757.cif,0.8,14.0
65,65,TiTlPS5,mp-558747.cif,1.3,2.0
77,77,Ba2UCuO6,mp-1205359.cif,0.0,87.0
83,83,CdAg2GeS4,mp-554105.cif,2.32,31.0
86,86,YSi2,mp-12769.cif,0.0,141.0
93,93,V2ZnO4,mp-18879.cif,0.0,227.0
95,95,Bi2CO5,mp-30200.cif,3.42,44.0
96,96,Ce(BC)2,mp-20908.cif,0.0,127.0
97,97,Cu3Se2(ClO3)2,mp-557946.cif,0.0,2.0
98,98,Cu9Se4(Cl3O7)2,mp-680211.cif,0.0,14.0
107,107,Ba2UCuO6,mp-22272.cif,0.0,139.0
109,109,Te2Au,mp-1662.cif,0.0,164.0
110,110,Te2Au,mp-567525.cif,0.0,12.0
115,115,Ba(AsPd)2,mp-571350.cif,0.0,139.0
121,121,V2ZnO4,,0.0,141.0
123,123,GeRh,mp-20866.cif,0.0,198.0
128,128,YSi2,mp-2568.cif,0.0,191.0
129,129,Cu9Se4(Cl3O7)2,mp-558647.cif,0.0,12.0
130,130,GeRh,mp-22239.cif,0.0,62.0
132,132,Te2Au,mp-20123.cif,0.0,28.0
133,133,Ba(AsPd)2,mp-8237.cif,0.0,123.0
134,134,Te2Au,mp-571547.cif,0.0,7.0
143,143,Ga2PbS4,mp-1196984.cif,2.38,70.0
159,159,Pr(FeSi)2,mp-5627.cif,0.0,139.0
174,174,Zn3N2,mp-9460.cif,0.0,206.0
184,184,P2Os,mp-2319.cif,0.2,58.0
186,186,InP,24517.cif,2.317166667,216.0
191,191,CaO,CaO_mp-2605.cif,6.086,225.0
197,197,In2O3,mp-22598.cif,2.6438,206.0
201,201,ZrO2,80050.cif,3.495,14.0
203,203,SrSe,mp-2758.cif,3.3,225.0
204,204,BP,mp-1479.cif,2.94,216.0
206,206,KCl,KCl_mp-23193.cif,7.498333333,225.0
219,219,CdO,mp-1132.cif,1.58375,225.0
220,220,Nd2S3,mp-438.cif,1.828,62.0
