,Unnamed: 0,composition,mp-id,target,space_group
5,5,ScSnPd,,0.0,189.0
6,6,Nd(GePt)2,,0.0,4.0
22,22,ScSnPd,mp-17092.cif,0.0,190.0
23,23,BiBPbO4,mp-556601.cif,3.2,14.0
25,25,KP(HO2)2,mp-1198928.cif,6.95,2.0
26,26,KP(HO2)2,mp-757909.cif,6.95,9.0
27,27,KP(HO2)2,mp-24262.cif,6.95,14.0
42,42,NiN,mp-1009483.cif,0.0,221.0
43,43,NiN,mp-1009488.cif,0.0,225.0
44,44,NiN,mp-13116.cif,0.0,216.0
56,56,KP(HO2)2,mp-1106168.cif,6.95,20.0
58,58,BiBPbO4,mp-1193553.cif,3.2,64.0
80,80,Si2Ru,mp-12874.cif,0.0,225.0
81,81,Si2Ru,mp-7754.cif,0.0,123.0
82,82,Si2Ru,mp-569815.cif,0.0,64.0
87,87,MnGaPt,mp-20269.cif,0.0,216.0
90,90,MnGaPt,mp-569151.cif,0.0,194.0
99,99,KP(HO2)2,mp-696752.cif,6.95,122.0
106,106,KP(HO2)2,mp-699437.cif,6.95,13.0
116,116,KP(HO2)2,mp-695799.cif,6.95,82.0
124,124,Nd(GePt)2,mp-21070.cif,0.0,139.0
135,135,KP(HO2)2,mp-604119.cif,6.95,19.0
151,151,LiEuH3,mp-541365.cif,1.5,221.0
155,155,P2O5,mp-2173.cif,0.0,62.0
157,157,POsS,mp-1102534.cif,1.4,14.0
158,158,PdPb2,mp-20599.cif,0.0,140.0
161,161,RbBi3TeSe4,,0.8,62.0
162,162,RuCl3,mp-22850.cif,0.0,193.0
164,164,ScN,mp-2857.cif,2.6,225.0
165,165,Si2Ru,mp-569815.cif,0.0,64.0
168,168,Tl(MoSe)3,mp-3411.cif,0.0,176.0
173,173,YbAl3,mp-1259.cif,0.0,221.0
185,185,TlCl,mp-23167.cif,10.466,221.0
217,217,SnO2,SnO2_mp-856.cif,3.546923077,136.0
222,222,GaAgO2,mp-1096971.cif,3.3,166.0
226,226,Mg2Si,150956.cif,1.1075,225.0
237,237,BaCu2SnSe4,170857.cif,1.233333333,40.0
244,244,Si3N4,74743.cif,4.666666667,173.0
261,261,LiZnBO3,,3.1,15.0
262,262,LiZnBO3,,3.1,2.0
276,276,Zn4Sb3,,1.2,167.0
281,281,Cu2S,166578.cif,1.473076923,194.0
290,290,Cu2GeSe3,mp-4728.cif,0.61,44.0
296,296,BaSi2,409973.cif,0.89,62.0
307,307,TlSe,mp-1836.cif,0.79125,140.0
314,314,Cu2O,mp-361.cif,2.426666667,224.0
318,318,SnSe2,mp-665.cif,1.09625,164.0
325,325,ErN,mp-19830.cif,2.7,225.0
335,335,GaN,159250.cif,3.452857143,186.0
336,336,Bi2Se3,Bi2Se3_mp-541837.cif,0.262727273,166.0
350,350,KTaO3,mp-3614.cif,3.25,221.0
353,353,KAg2SbS4,mp-9490.cif,1.955,121.0
357,357,BiI3,mp-22849.cif,1.91625,148.0
358,358,BiI3,mp-22849.cif,1.893,148.0
376,376,MgSe,53946.cif,5.8,225.0
382,382,Tl2S,,1.28,148.0
384,384,Bi2SO2,mp-27891.cif,1.31,58.0
385,385,SbI3,mp-23281.cif,2.31,148.0
386,386,SbI3,mp-569224.cif,2.31,14.0
393,393,CdSnP2,620246.cif,1.24625,122.0
406,406,NbCu3Se4,mp-4043.cif,2.295,215.0
430,430,KTiPO5,mp-1198407.cif,3.67,33.0
435,435,CoAsS,,0.666666667,205.0
438,438,SbSeI,mp-22996.cif,1.718,62.0
439,439,Zn3(InS3)2,,2.85,164.0
445,445,GaAgGeS4,,2.858666667,43.0
446,446,CsGaS3,281723.cif,2.89,14.0
449,449,InAgSe2,mp-20554.cif,1.182222222,122.0
463,463,HfO2,mp-352.cif,5.55,14.0
464,464,HfO2,,5.55,57.0
476,476,YbTe,mp-1779.cif,1.9,225.0
477,477,ZnS,mp-561196.cif,3.759,186.0
478,478,ZnSnAs2,mp-5190.cif,0.74,122.0
486,486,CuBr,mp-22913.cif,2.9575,216.0
488,488,GeSe,mp-700.cif,1.06,62.0
489,489,NaAsSe2,mp-984519.cif,1.66,7.0
491,491,BiPbBrO2,,2.416666667,139.0
492,492,CdS,67776.cif,2.466666667,186.0
498,498,ZnSiP2,mp-4763.cif,2.083333333,122.0
505,505,RbBiS2,mp-30041.cif,1.308,166.0
510,510,CdSnAs2,43358.cif,0.330833333,122.0
511,511,Cu2S,mp-581212.cif,1.35,14.0
514,514,CsAsSe2,mp-581864.cif,1.953333333,14.0
520,520,Ce2Se3,,1.685,220.0
529,529,GaCuS2,600510.cif,2.418,122.0
542,542,Ca4PtO6,mp-8568.cif,0.29,167.0
543,543,Cd4As2Br3,mp-1203526.cif,1.83,205.0
546,546,FeCuS2,261883.cif,0.48,122.0
551,551,IrSe2,mp-1361.cif,0.95,62.0
552,552,K10Zn4Sn4S17,,3.15,219.0
557,557,P,mp-568348.cif,1.5,13.0
558,558,Sb6Pb6Se17,,0.75,18.0
567,567,ZnSnSb2,651586.cif,0.366666667,122.0
569,569,CoAs2,mp-2715.cif,0.25,14.0
571,571,TaGaS2,,2.484666667,140.0
572,572,Cr2O3,mp-19399.cif,1.63,167.0
573,573,Cu3SbSe4,mp-9814.cif,0.355,121.0
574,574,Dy2S3,mp-8850.cif,2.955,62.0
575,575,GaSb,mp-1156.cif,0.766,216.0
584,584,InSe,41477.cif,1.224,160.0
585,585,Ba2GaBiSe5,mp-1203584.cif,2.175,62.0
587,587,Cd4P2Cl3,mp-29746.cif,2.205,205.0
588,588,Cs2AgBiBr6,mp-1120775.cif,2.155,225.0
597,597,MnAl3,,0.536666667,62.0
602,602,Ag3AsS3,mp-555843.cif,2.206,161.0
604,604,BaPrO3,mp-22705.cif,2.025,62.0
613,613,KP(HO2)2,mp-696752.cif,6.975,122.0
621,621,CsYCdSe3,mp-11116.cif,2.56,63.0
629,629,InAgTe2,605476.cif,0.95,122.0
631,631,BaTiO3,mp-5986.cif,3.115,99.0
633,633,CsLuCoS3,,1.165,63.0
635,635,LiB3O5,mp-3660.cif,7.765,33.0
642,642,GaAgS2,156785.cif,2.74425,122.0
651,651,As2Os,mp-2455.cif,0.906666667,58.0
670,670,SrCu2GeSe4,mp-16179.cif,1.795,40.0
671,671,Tl2GeTe3,mp-29034.cif,0.365,62.0
680,680,ZrHg4(AsCl3)2,,2.48,61.0
681,681,HfHg4(PCl3)2,mp-1202310.cif,3.26,61.0
683,683,In2Hg6(PCl3)3,mp-1201574.cif,3.13,4.0
691,691,CrB2(PbO2)6,mp-1197022.cif,1.8,62.0
700,700,Ga2Si(AgSe3)2,,1.97,122.0
714,714,Ga3SiAg3Se8,,2.3,122.0
715,715,Ag3Mo2(IO4)3,,2.31,33.0
724,724,Ga(Ag3Te2)3,,0.18,182.0
733,733,Cd3AgPS6,,2.56,9.0
737,737,GaAgGe5Se12,,2.14,43.0
738,738,GaAgO2,mp-1105293.cif,2.2,33.0
745,745,In5AgTe8,151871.cif,0.47,111.0
756,756,AgTe,,0.85,189.0
760,760,Al2S3,mp-2654.cif,4.1,169.0
764,764,B6As,mp-624.cif,1.51,166.0
767,767,As2Se3,mp-909.cif,1.7,14.0
772,772,TeAs,mp-10051.cif,0.74,225.0
789,789,Ba2AsS3Br,,2.8,62.0
792,792,Ba2B6O11,,5.17,14.0
801,801,Ba2FeSbS5,mp-1199946.cif,0.93,62.0
805,805,Ba2DyGaSe5,mp-1105698.cif,2.35,2.0
806,806,Ba2DyGaTe5,mp-1105922.cif,1.13,36.0
807,807,Ba2ErGaSe5,mp-1105790.cif,1.95,2.0
810,810,Ba2GdGaTe5,mp-1105573.cif,1.12,2.0
821,821,Ba2CeInTe5,,1.35,36.0
824,824,Ba2ErInSe5,mp-1188122.cif,2.29,36.0
829,829,Ba2NdInTe5,mp-1205400.cif,1.37,36.0
842,842,Ba2SnSe5,mp-1200486.cif,1.8,14.0
843,843,Ba2SnSe5,mp-31307.cif,1.8,19.0
845,845,Ba2V4(TeO6)3,,2.64,15.0
848,848,Ba2V2ZnO8,mp-556688.cif,3.48,14.0
855,855,CsBa3InGa4(Se5Cl)2,,2.9,82.0
858,858,Ba3Eu(PO4)3,,4.091,220.0
859,859,Ba3FeS4Br,mp-1195713.cif,1.65,62.0
862,862,Ba3Ho2(PS4)4,mp-559171.cif,3.3,60.0
873,873,Ba3Tb2(PS4)4,mp-554264.cif,3.37,60.0
879,879,Ba4Ga4Co(Se5Cl)2,,2.25,82.0
888,888,Ba4Ga4GeSe12,,2.18,114.0
891,891,Ba4Ge3Se9Cl2,,1.89,173.0
892,892,Ba(InSb2)2,mp-1214945.cif,0.11,62.0
902,902,Ba5(Ga2Se5)2,,2.2,140.0
904,904,Ba5Ga6SnP12,,1.21,63.0
905,905,Ba5In4Te4S7,mp-1105201.cif,2.13,44.0
910,910,CsBa3InGa4(Se5Cl)2,,2.9,82.0
917,917,Ba6Zn7(GaS8)2,,3.5,146.0
926,926,BaAg2GeSe4,mp-569790.cif,0.85,23.0
927,927,BaAgSbS3,mp-1190401.cif,2.2,15.0
933,933,BaBiBS4,mp-861618.cif,2.34,12.0
939,939,BaCuSbSe3,,1.6,55.0
941,941,Ba(GaS2)2,mp-849286.cif,4.125,205.0
944,944,BaGa2SiS6,,3.75,146.0
949,949,Li2Ge(IO3)6,,3.6,173.0
972,972,BaSe,mp-1253.cif,3.7,225.0
977,977,BaTa2V2O11,,2.36,166.0
978,978,BaTaNO2,,2.1,221.0
979,979,BaTe,mp-1000.cif,3.4,225.0
1004,1004,TaInBi2O7,,2.9,227.0
1015,1015,VBi(SeO4)2,,2.2,14.0
1025,1025,Cu3Bi6S10I,,0.72,62.0
1027,1027,Bi7O5F11,mp-1190898.cif,4.05,5.0
1030,1030,AgBiSO,,1.0,129.0
1031,1031,AgBiSeO,,0.75,129.0
1035,1035,BiBrO,mp-23072.cif,2.924,129.0
