,Unnamed: 0,composition,mp-id,target
17,17,Sb2Se3,mp-672706.cif,16.066666666666666
24,24,K2CO3,mp-10662.cif,2.28
25,25,Gd(HO)3,mp-24073.cif,78.5
28,28,HCN,mp-644272.cif,15.13
30,30,Hf2CO2,,7.0
36,36,Na2Ti3O7,mp-3488.cif,750.0
37,37,LaSN9F,,2.0402
38,38,Fe2CuO4,mp-685418.cif,20.0
44,44,H2SBr2,,3.0322500000000003
45,45,H2Br2O,,2.7132
53,53,AcHO,,6.1549000000000005
54,54,BHF,,2.0
57,57,P(SN)2,,171.0
62,62,SrCeO3,mp-22428.cif,68.0
68,68,H3C5,,5.967142857142858
69,69,NdCrO3,mp-19062.cif,105.0
74,74,Al0.6Ga0.4N1,,8.9
75,75,BP86,,2.2
81,81,MgTa2O6,mp-9650.cif,28.475
92,92,Li2Ti3Zn0.96Co0.04O8,,21.605
103,103,BaTi4O9,31783.cif,40.43571428571428
107,107,BaV2O6,mp-18929.cif,10.954
109,109,Li2Mg2.85Ti1Zn0.15O6,,14.6
127,127,Sn6Te15Se79,,8.45
134,134,SiAs2,mp-21268.cif,1.6
141,141,Cd(GaS2)2,106362.cif,5.0
144,144,Al0.5Ga0.5Sb0.7As0.3,,12.9
164,164,Zn6SiB3,,7.56
166,166,Ba1Nd1.5Sm0.5Ti4O12,,8.01
168,168,Ba1Nd0.9Sm1.1Ti4O12,,8.12
169,169,Ba1Nd0.5Sm1.5Ti4O12,,8.1
179,179,Bi(Te5Se28)3,,11.13
185,185,Zn2GeO4,mp-5909.cif,7.85125
186,186,Sr2Al2SiO7,mp-1218879.cif,7.2
189,189,Li2MgSiO4,mp-11189.cif,6.8
196,196,CaLaNbMoO8,,14.0
200,200,CaLa2Nb2MoO12,,27.0
205,205,MgZnO,,9.7875
208,208,Ba2V2TeO9,,10.275
224,224,Ba1.8Sm4.133Ti9O26,,74.8
225,225,Sr4Ti3O10,mp-31213.cif,76.32499999999999
237,237,Cd3Te4Se13,,10.0
240,240,HC2Cl3,,3.4
241,241,BS20,,4.93
243,243,SnTe3O8,mp-12231.cif,37.3
245,245,CaV2O6,mvc-11947.cif,10.2
250,250,Li2ZrO3,mp-4156.cif,15.54
251,251,Li3NbO4,mp-31488.cif,17.11666666666667
260,260,Nd3Ti7Nb2Pb3O26.5,,65.1
261,261,Gd3Ti7Nb2Pb3O26.5,,62.70000000000001
264,264,S3N4,,143.0
266,266,SbSe24,,18.4
271,271,Li0.5Ta1.5Bi2O7,,64.1
275,275,Na2CO3,mp-1201027.cif,10.436666666666667
283,283,Al0.7Ga0.3As1,,11.2
287,287,SiMo,mp-972845.cif,18.97
295,295,Si0.4Ge0.6,,14.3
296,296,Si0.75Ge0.25,,12.9
301,301,Te11Se39,,14.19
302,302,Bi0.5Te22Se77.5,,34.53
303,303,BaSi2,mp-1009827.cif,15.0
306,306,Ba4La2Ti3Nb2O18,mp-684815.cif,55.1
309,309,Ba5NdTi3Nb7O30,,519.0
313,313,Ba5CeTa7Ti3O30,,173.0
317,317,Ba5NdTa7Ti3O30,,174.0
322,322,SrTa2Bi2O9,mp-559951.cif,139.5
328,328,CaYAlO4,mp-1227044.cif,20.0
339,339,Ge5Bi(SbS6)2,,13.101909090909093
340,340,Ge5(SbS4)3,,6.143148936170212
341,341,V2Bi4O11,mp-1100931.cif,87.329
349,349,H6C3O,,20.7
370,370,Mg5Nb4O15,,12.099999999999998
377,377,Nd2Mg5Ta4O18,,14.0
385,385,Ba2Sr3Nb4O15,,51.0
387,387,Sr5Nb4O15,mp-561133.cif,40.0
388,388,GeTe4Se15,,9.78
392,392,VPHO,,2.0
394,394,Ba0.64Sr0.36Ti1O3,,592.0
400,400,Sr3Mg0.25Nb2Zn0.75O9,,19.96
406,406,GaCuSe2,247513.cif,11.828333333333331
411,411,Cu1.5Ge18.5Te80,,14.36
419,419,Ba0.96Gd0.04Ti0.96Fe0.04O3,,929.0
421,421,Ca0.25La0.75Mg1Al8.5,,13.7
430,430,Ba0.5Sr0.5Nd2Zn1O5,,25.5
433,433,Sr2Nb2O7,mp-15590.cif,61.333333333333336
436,436,Sr3TiNb2O10,,77.0
445,445,Ba9Y2(SiO4)6,mp-1019533.cif,14.9
447,447,CeO240,,20.0
449,449,CeZrO2,,20.0
454,454,Nb2Zn3O8,mp-18575.cif,21.65
455,455,Nb2CoO6,mp-699370.cif,21.96666666666667
460,460,ZrNiO3,mp-1188025.cif,3.656
472,472,Al2ZnO4,mp-34210.cif,8.868181818181817
476,476,AlGaAs,,12.2504
492,492,Sr3V2O8,mp-19386.cif,26.72
511,511,ZnMoO4,mp-16882.cif,7.696666666666666
514,514,Pr0.1Fe1Bi0.9O3,,55.4
517,517,Ti99Sn,,71.67
518,518,Ti99Cr,,51.505
522,522,Mg1.918Ge1O3.918,,7.599999999999999
528,528,Na2YMg2V3O12,,12.3
531,531,Al0.3Ga0.7N1,,9.757272727272726
533,533,As2S3,mp-641.cif,8.059999999999999
535,535,Te2(PbSe15)3,,7.515545454545454
538,538,Mg0.5Ti1Nb2Zn0.5O8,,30.74
545,545,Yb0.1Si3Bi3.9O12,,15.56
548,548,Sm0.1Si3Bi3.9O12,,15.3
549,549,Nd0.1Si3Bi3.9O12,,15.220000000000002
552,552,Li0.25Ca0.35Nd0.35Ti1O3,,109.5
553,553,TiNb2CuO8,,71.2
559,559,Li0.5Zn0.05Fe2Ni0.7O4,,190.0
565,565,Ba0.8Na0.4Li2Ti6O14,,31.2
566,566,AgTe,mp-568761.cif,32.385714285714286
574,574,ZrNb2ZnO8,mp-1215249.cif,27.9754
577,577,Zr1Nb2Zn0.94Co0.06O8,,27.05
581,581,Ti0.994Fe0.006Pb1O3,,28.0
592,592,Nb2Co(CuO4)2,,16.6
594,594,BaTiCuO3,,9000.0
595,595,Ba0.95Ca0.05,,3910.0
597,597,SrTiPtO3,,2150.0
601,601,Al2FeO3,,800.0
