,Unnamed: 0,composition,mp-id,target
2,2,HfSiO4,59111.cif,11.375
3,3,VBiO4,mp-1101208.cif,54.99117647058824
4,4,Ca(HO)2,mp-626644.cif,11.8
6,6,H11C6Br,,7.92
13,13,CsSnI3,mp-614013.cif,63.65
14,14,Cs2(BiI3)3,,16.325
22,22,PrFeO3,mp-22341.cif,1767.5
33,33,CuSbPbS3,mp-649774.cif,7.316666666666666
39,39,Li3N,mp-2341.cif,6.76
40,40,AgBiS2,mp-1173060.cif,105.0
48,48,Sr2LaTiAlO7,,26.5
55,55,Zr0.2Ti0.8Pb1O3,,111.0
56,56,PHF,,19.525
60,60,LaZrO,,20.0
63,63,Mg0.9Si1Ni0.1O3,,6.1
64,64,InAs,mp-20305.cif,13.899467289719627
71,71,Nd2(MoO4)3,mp-698669.cif,8.2
72,72,La2(MoO4)3,mp-1223417.cif,9.775
77,77,As2Se3,mp-1078443.cif,12.05
86,86,Ba3Ti5Nb6O28,,41.0
98,98,MgAl2O4,mp-38307.cif,8.608666666666666
104,104,Ba4Ti13O30,mp-29298.cif,40.5
111,111,Li2Mg2.55Ti1Zn0.45O6,,15.46
112,112,Si2N2O,mp-4497.cif,5.572916666666667
113,113,Zr0.931Ti0.049Nb0.02Pb0.99O3,,238.0
114,114,Ca3Fe2(GeO4)3,mp-21971.cif,13.0
115,115,BH2C3,,5.745
120,120,Mg5Ta4O15,,14.206666666666663
122,122,Gd1Mn0.9Cr0.1O3,,500.0
123,123,Ga2O3,mp-1245167.cif,10.480344827586205
124,124,S75N,,40.486666666666665
128,128,Al2NiO4,mp-530184.cif,15.0
146,146,LiHf2(PO4)3,,2.0
154,154,H2C,mp-985782.cif,2.0033333333333334
157,157,AlCdBiTeO7,,21.0
163,163,CdInBiTeO7,,28.0
171,171,ZrCl4,mp-569175.cif,18.99285714285714
178,178,Zn2In6Te5Se87,,9.1338
192,192,Mg2GeO4,86505.cif,6.12
194,194,HgI2,mp-583213.cif,8.799999999999999
198,198,CaSmNbMoO8,,16.0
