,Unnamed: 0,composition,mp-id,target
0,0,BaTiO3,mp-5986.cif,1.86028125
8,8,SiO2,mp-555211.cif,1.5516418773480662
28,28,BS2,mp-1200183.cif,1.64
36,36,LuAlO3,mp-755358.cif,1.945
41,41,Sr(GaS2)2,mp-1104810.cif,2.17
50,50,NdCdB,,1.531
55,55,ZnO,163383.cif,2.1068864750378213
57,57,Cu0.07Ge0.15Te0.78,,4.2
62,62,Cd8Se75S17,,2.606666666666667
64,64,PbWO4,mp-703260.cif,2.2075000000000005
69,69,NaBr,NaBr_mp-22916.cif,1.4666556060606055
76,76,Ge7(SbSe5)3,,2.6894285714285715
83,83,SiPb,,1.6364999999999998
84,84,H2N,,3.183
87,87,LiAlO2,mp-3427.cif,1.6132333333333335
92,92,AgCl,mp-570687.cif,2.0357142857142856
95,95,Cd0.3Se0.7,,2.098333333333333
97,97,Cd0.5Se0.5,,2.2006666666666668
100,100,GeTe,mp-1172873.cif,4.637225
101,101,GaSb,mp-1156.cif,3.751272972972973
106,106,NaPO,mp-1077413.cif,1.51
123,123,CdSe,415784.cif,2.852698113207547
129,129,AlSb,mp-2624.cif,3.160596
131,131,PbSe,mp-2201.cif,4.220405000000001
132,132,TePb,TePb_mp-19717.cif,4.266469565217391
134,134,AlCuSe2,607098.cif,2.6335625
136,136,GaCuS2,600510.cif,2.621058823529412
137,137,GaCuSe2,247513.cif,2.7492142857142854
141,141,AlAgSe2,mp-14091.cif,2.4833000000000003
142,142,AlAgTe2,mp-14092.cif,2.5989
144,144,GaAgSe2,mp-5518.cif,2.701181818181819
145,145,GaAgTe2,mp-4899.cif,3.2404285714285703
155,155,CdSnAs2,43358.cif,3.634
164,164,Bi2O3,mp-684617.cif,2.54812
165,165,PbO,mp-550714.cif,2.1531538461538458
167,167,Se2O3,,1.8966666666666667
172,172,Cu2O,mp-361.cif,2.650823529411764
175,175,CdWO4,mp-19387.cif,2.254166666666667
189,189,La5.81Si10N2.99O24.22,,1.73
194,194,La7.84Si10N3.73O26.17,,1.79
210,210,La11.7Si10N17.34O11.53,,2.17
217,217,Ba(NO3)2,mp-4396.cif,1.448
223,223,Y3Al5O12,mp-3050.cif,1.844978571428572
226,226,Er0.25Nb30,,1.75
230,230,Mg(HO)2,mp-626149.cif,1.66626
232,232,CN978,,1.505
233,233,H2CO,mp-995206.cif,1.4
236,236,Sr(PO3)2,mp-555336.cif,1.56398
237,237,P2PbO6,mp-3476.cif,1.741
245,245,LiLuF4,mp-561430.cif,1.45
262,262,YbY5,,1.526
265,265,H5SNO4,,1.475
266,266,SnS,43409.cif,2.6547619047619047
273,273,HeBW,,2.3
284,284,Ca1Eu1.5Y1B1S1,,1.524
289,289,MgWO4,mp-608385.cif,2.03
291,291,B680P,,1.481
293,293,B1320P,,1.497
294,294,B2060P,,1.502
300,300,Si3N4,mp-11607.cif,2.086939655172414
303,303,SiCl4,mp-28391.cif,1.54985
309,309,Gd1.6Eu0.4O3,,1.935
318,318,NaI,mp-1064979.cif,1.7201363636363636
320,320,BaTi2O3,,1.93
324,324,SrTiO3,mp-4651.cif,2.5891428571428574
325,325,NaClO3,mp-1180505.cif,1.3547222222222224
328,328,KNO3,mp-5158.cif,1.3546371428571429
330,330,Ga0.8As39.2S60,,2.4516666666666667
340,340,Ge(AsSe2)3,,2.3544444444444443
348,348,LiF,LiF_mp-1138.cif,1.416578037037037
359,359,ZnInO,,2.33
371,371,K2NaAlF6,mp-6586.cif,1.37
376,376,SO100000,,1.37
377,377,Zn2Te3O8,mp-3502.cif,2.185
382,382,Ga2Ru,mp-1072429.cif,3.54
389,389,CuO,mp-510751.cif,2.5972044444444444
392,392,H10C9,,1.58
394,394,H2C,mp-985782.cif,2.743264285714285
405,405,Cu9Ge11Te80,,4.746
408,408,Mn4BP,,1.47
418,418,VBP,,1.485
419,419,BC522,,1.4015
431,431,Li2MoO4,mp-18050.cif,1.44
435,435,GeCl4,mp-30086.cif,1.46
442,442,SiHO2,,1.3599
452,452,BP3,,2.0
461,461,Ag2TeSe22,,2.33
464,464,H12C6O,,1.4445
468,468,In8Ga15Se77,,4.42
476,476,Si0.024Ge0.734O0.242,,3.87
477,477,Si0.236Ge0.725O0.039,,3.96
479,479,Si0.263Ge0.694O0.043,,3.88
482,482,Si0.069Ge0.874O0.057,,3.94
483,483,Si0.032Ge0.899O0.069,,3.92
490,490,AlH3,mp-23933.cif,1.5
491,491,AlSiNO,,1.789
496,496,Ge27Te10As13S50,,2.5366
498,498,Ge2Sb2TeS5,,2.8492
504,504,Na1O0.5,,1.532
513,513,TiP,mp-739.cif,1.5166666666666668
519,519,NaTlI,,1.868
522,522,LiMoO3,,2.3440000000000003
530,530,SrAl2(SiO4)2,mp-1205386.cif,1.582
536,536,Li2Si2O5,mp-4117.cif,1.547
541,541,Na2SiO3,24664.cif,1.49
546,546,BaTi(SiO3)3,mp-6661.cif,1.757
547,547,SrSiO3,38271.cif,1.599
549,549,CaSiO3,mp-4429.cif,1.6133333333333335
551,551,Ca2MgSi2O7,mp-559083.cif,1.632
557,557,Ca3Cr2(SiO4)3,mp-6414.cif,1.86
559,559,Ca3Fe2(SiO4)3,mp-6672.cif,1.895
