,Unnamed: 0,composition,mp-id,target
7,7,GaP,mp-971631.cif,3.176481967213115
9,9,MgF2,mp-1249.cif,1.409552364864865
12,12,CdI2,mp-571613.cif,2.1574
14,14,ZrO2,mp-775909.cif,2.023476439790576
19,19,As2SeS2,mp-1229167.cif,2.491083333333333
21,21,As37(SeS8)7,,2.43
37,37,Lu2Si2O7,mp-7193.cif,1.74
52,52,EuCdB,,1.524
65,65,AlN,mp-1700.cif,2.043306818181818
72,72,As18Se11S71,,2.14
73,73,Ge30Te10As11Se49,,2.5
74,74,Ge17As18(Se3S2)13,,2.41
77,77,GaGe5S14,,2.175
81,81,Ga3Se17,,3.3422222222222224
85,85,BO4,,2.2
86,86,Te2As4.5Se3I0.5,,2.8
88,88,LiGaO2,mp-1222306.cif,1.7513333333333332
90,90,Bi2MoS5,,2.6366666666666667
91,91,BaO,mp-1342.cif,1.8661107142857143
102,102,InAs,mp-20305.cif,3.794526363636364
110,110,Mg2SiO4,mp-7983.cif,1.7442428571428572
112,112,CdS,mp-1021511.cif,2.488571171171172
115,115,Zn0.9Cu0.1Te1,,3.2000000000000006
116,116,TiAuO2,,2.24
120,120,AgTe2Se7,,3.3
121,121,Ag3Te4Se13,,3.56
122,122,CdO,mp-1132.cif,2.2538823529411767
128,128,AgI,mp-22894.cif,2.0432
133,133,AlCuS2,mp-1067509.cif,2.881
135,135,AlCuTe2,28735.cif,3.0171666666666668
138,138,GaCuTe2,656165.cif,3.3074166666666662
139,139,InCuS2,628051.cif,2.547
147,147,ZnSiAs2,23707.cif,3.056815384615385
148,148,ZnGeP2,mp-4524.cif,2.9886428571428576
149,149,ZnGeAs2,610627.cif,3.3649166666666663
151,151,CdSiAs2,mp-3078.cif,3.279671428571428
158,158,B2O3,mp-1245057.cif,1.657111111111111
168,168,CeO2,mp-1018659.cif,2.3305652173913045
170,170,CoO,mp-19079.cif,2.3235384615384613
176,176,GaGe5(SbSe6)2,,2.628
179,179,Lu2O3,mp-556477.cif,1.918071428571428
